,Unnamed: 0,item,prog_human,mant_human,prot_human,source,paraphrase_0,extract,weight
25,224,"We willen de inzet in de strijd tegen klimaatverandering intensiveren, in het bijzonder bij het proactief herstellen van biodiversiteit wereldwijd.",0.8857142857142858,0.4571428571428572,0.7428571428571429,DutchNLHumanScores.csv,"{   ""language"": ""Dutch"",   ""paraphrases"": [     ""We willen de inzet in de strijd tegen klimaatverandering intensiveren, met een nadruk op het proactief herstellen van biodiversiteit op een wereldwijde schaal.""     ""Het is belangrijk om de inzet te verhogen om de uitdaging van klimaatverandering te overwinnen.""     ""Het is van essentiële belang om de biodiversiteit te beschermen en te vergroten om te voldoen aan de uitdagingen van klimaatverandering.""     ""De inzet in de proactief herstellen van biodiversiteit is van groot belang om de uitdagingen van klimaatverandering te overwinnen.""     ""Het is van groot belang om de biodiversiteit te beschermen en te vergroten om te voldoen aan de uitdagingen van klimaatverandering.""   ] } ","['We willen de inzet in de strijd tegen klimaatverandering intensiveren, met een nadruk op het proactief herstellen van biodiversiteit op een wereldwijde schaal.', 'Het is belangrijk om de inzet te verhogen om de uitdaging van klimaatverandering te overwinnen.', 'Het is van essentiële belang om de biodiversiteit te beschermen en te vergroten om te voldoen aan de uitdagingen van klimaatverandering.', 'De inzet in de proactief herstellen van biodiversiteit is van groot belang om de uitdagingen van klimaatverandering te overwinnen.', 'Het is van groot belang om de biodiversiteit te beschermen en te vergroten om te voldoen aan de uitdagingen van klimaatverandering.']",1.5555555555555556
26,225,We zetten wereldwijd in op het tegengaan van ontbossing in de strijd tegen klimaatverandering en we zetten in op grootschalige duurzame herbebossing.,0.7999999999999999,0.6571428571428571,0.8571428571428571,DutchNLHumanScores.csv,"{   ""language"": ""Dutch"",   ""paraphrases"": [     ""We sturen wereldwijd naar een tegengang van ontbossing in de strijd tegen klimaatverandering, en we sturen naar een grootschalige duurzame herbossing.""     ""We gaan wereldwijd aan het werk om de ontbossing te stoppen en de onzekerheid te verwaarlozen.""     ""We doen alles om de planeet te beschermen en de volgende generaties te beheren.""     ""We werken samen om de uitdagingen die onze planeet heeft, te overwinnen.""     ""We moeten alle aanpakken combineren om de uitdagingen die onze planeet heeft, te overwinnen.""   ] } ","['We sturen wereldwijd naar een tegengang van ontbossing in de strijd tegen klimaatverandering, en we sturen naar een grootschalige duurzame herbossing.', 'We gaan wereldwijd aan het werk om de ontbossing te stoppen en de onzekerheid te verwaarlozen.', 'We doen alles om de planeet te beschermen en de volgende generaties te beheren.', 'We werken samen om de uitdagingen die onze planeet heeft, te overwinnen.', 'We moeten alle aanpakken combineren om de uitdagingen die onze planeet heeft, te overwinnen.']",1.5555555555555556
27,229,Daarbij wordt wat ons betreft een aanzienlijk deel van de aardgasbaten gebruikt om direct in de regio te herinvesteren.,0.4857142857142857,0.5714285714285714,0.2571428571428572,DutchNLHumanScores.csv,"{   ""language"": ""Dutch"",   ""paraphrases"": [     ""Het gebruik van een groot deel van de aardgasbaten om direct in de regio te herinvesteren, is een belangrijke stap om de uitstoot te verminderen.""     ""Het herinvesteren van de aardgasbaten in de regio is een manier om de uitstoot te verkleinen en de energievoorziening te verbeteren.""     ""Het gebruik van aardgasbaten om de uitstoot te verminderen is een duurzame oplossing voor de energievoorziening.""     ""Het herinvesteren van de aardgasbaten in de regio is een manier om de economie te stimuleren en de uitstoot te verminderen.""     ""Het gebruik van aardgasbaten om de uitstoot te verminderen is een belangrijke stap om de milieukwesties te verbeteren.""   ] } ","['Het gebruik van een groot deel van de aardgasbaten om direct in de regio te herinvesteren, is een belangrijke stap om de uitstoot te verminderen.', 'Het herinvesteren van de aardgasbaten in de regio is een manier om de uitstoot te verkleinen en de energievoorziening te verbeteren.', 'Het gebruik van aardgasbaten om de uitstoot te verminderen is een duurzame oplossing voor de energievoorziening.', 'Het herinvesteren van de aardgasbaten in de regio is een manier om de economie te stimuleren en de uitstoot te verminderen.', 'Het gebruik van aardgasbaten om de uitstoot te verminderen is een belangrijke stap om de milieukwesties te verbeteren.']",1.5555555555555556
28,237,"Ook komt er een Nationaal Uitvoeringsplan, waarin expliciete keuzes worden gemaakt over welke infrastructuur waar en wanneer beschikbaar komt. Zo bieden we zowel producenten als afnemers van duurzame energie de zekerheid die nodig is om duurzame investeringen te doen",0.7428571428571429,0.4571428571428572,0.3999999999999999,DutchNLHumanScores.csv,"{   ""language"": ""English"",   ""paragraph"": ""Ok comes an National Implementation Plan, in which explicit choices are made about which infrastructure when and where available. This provides both producers and consumers of sustainable energy with the certainty they need to make sustainable investments.""   ""paraphrases"": [     ""The plan outlines the specific infrastructure choices that will be made to ensure the implementation of sustainable energy."",     ""The plan provides a clear roadmap for the implementation of sustainable energy projects."",     ""The plan ensures that both producers and consumers of sustainable energy have the necessary information and support to make informed investment decisions."",     ""The plan establishes clear guidelines for the development and implementation of sustainable energy infrastructure."",     ""The plan provides a comprehensive framework for the sustainable development of energy infrastructure.""   ] } ","['The plan outlines the specific infrastructure choices that will be made to ensure the implementation of sustainable energy.', 'The plan provides a clear roadmap for the implementation of sustainable energy projects.', 'The plan ensures that both producers and consumers of sustainable energy have the necessary information and support to make informed investment decisions.', 'The plan establishes clear guidelines for the development and implementation of sustainable energy infrastructure.', 'The plan provides a comprehensive framework for the sustainable development of energy infrastructure.']",1.5555555555555556
29,238,"Ook met sectoren binnen het zogenaamde zesde cluster maken we bindende afspraken over hoe zij gaan verduurzamen, naar voorbeeld van de glastuinbouw.",0.8857142857142858,0.3714285714285714,0.4571428571428572,DutchNLHumanScores.csv,"{   ""language"": ""Dutch"",   ""paraphrases"": [     ""We hebben bindingen afgesproken over hoe we deze sectoren binnen het zesde cluster zullen verduurzamen."",     ""We hebben bespraken over de verduurzaming van deze sectoren in het zesde cluster."",     ""We hebben afspraken gemaakt over hoe we deze sectoren zullen verduurzamen."",     ""We hebben een bindende afspraak gemaakt over hoe we deze sectoren zullen verduurzamen."",     ""We hebben een binding met de verduurzaming van deze sectoren in het zesde cluster.""   ] } ","['We hebben bindingen afgesproken over hoe we deze sectoren binnen het zesde cluster zullen verduurzamen.', 'We hebben bespraken over de verduurzaming van deze sectoren in het zesde cluster.', 'We hebben afspraken gemaakt over hoe we deze sectoren zullen verduurzamen.', 'We hebben een bindende afspraak gemaakt over hoe we deze sectoren zullen verduurzamen.', 'We hebben een binding met de verduurzaming van deze sectoren in het zesde cluster.']",1.5555555555555556
30,245,We investeren in een waterstofnetwerk op land en op de Noordzee.,0.8857142857142858,0.3142857142857143,0.4285714285714285,DutchNLHumanScores.csv,"{   ""language"": ""Dutch"",   ""paraphrases"": [     ""We investeren in een waterstofnetwerk op land en op de Noordzee."",     ""We bouwen een netwerk van waterstof op aarde en aan de Noordzee."",     ""We ontwikkelen een netwerk van waterstof op land en in de Noordzee."",     ""We verkennen het inspanningen van een waterstofnetwerk op land en op de Noordzee."",     ""We creëren een netwerk van waterstof op land en aan de Noordzee.""   ] } ","['We investeren in een waterstofnetwerk op land en op de Noordzee.', 'We bouwen een netwerk van waterstof op aarde en aan de Noordzee.', 'We ontwikkelen een netwerk van waterstof op land en in de Noordzee.', 'We verkennen het inspanningen van een waterstofnetwerk op land en op de Noordzee.', 'We creëren een netwerk van waterstof op land en aan de Noordzee.']",1.5555555555555556
31,252,"We zorgen dat er per 2030 een capaciteitsmarkt is waarin producenten niet langer betaald krijgen voor de geleverde stroom, maar voor het leveren van flexibel inzetbare capaciteit op momenten dat de elektriciteitsvraag het aanbod uit hernieuwbare bronnen overtreft.",0.7714285714285715,0.2571428571428572,0.3999999999999999,DutchNLHumanScores.csv,"{   ""language"": ""Dutch"",   ""paraphrases"": [     ""We zorgen dat er per 2030 een capaciteitsmarkt is waarin producenten niet langer betaald krijgen voor de geleverde stroom, maar voor het leveren van flexibel inzetbare capaciteit op momenten dat de elektriciteitsvraag het aanbod uit hernieuwbare bronnen overtreft."",     ""We zorgen voor een capaciteitsmarkt in 2030 waarin producenten niet langer betaald krijgen voor de geleverde stroom, maar voor het leveren van flexibele inzetbare capaciteit op momenten dat de energiebehoeften van de netwerk groter worden."",     ""We zorgen voor een capaciteitsmarkt in 2030 waarin producenten niet langer betaald krijgen voor de geleverde stroom, maar voor het leveren van flexibele capaciteit op momenten dat de energiebehoeften van de netwerk hoger worden."",     ""We zorgen dat er per 2030 een capaciteitsmarkt is waarin producenten niet langer betaald krijgen voor de geleverde stroom, maar voor het leveren van flexibele capaciteit op momenten dat de netwerk meer stroom kan leveren."",     ""We zorgen voor een capaciteitsmarkt in 2030 waarin producenten niet langer betaald krijgen voor de geleverde stroom, maar voor het leveren van flexibele capaciteit op momenten dat de netwerk meer stroom kan leveren.""   ] } ","['We zorgen dat er per 2030 een capaciteitsmarkt is waarin producenten niet langer betaald krijgen voor de geleverde stroom, maar voor het leveren van flexibel inzetbare capaciteit op momenten dat de elektriciteitsvraag het aanbod uit hernieuwbare bronnen overtreft.', 'We zorgen voor een capaciteitsmarkt in 2030 waarin producenten niet langer betaald krijgen voor de geleverde stroom, maar voor het leveren van flexibele inzetbare capaciteit op momenten dat de energiebehoeften van de netwerk groter worden.', 'We zorgen voor een capaciteitsmarkt in 2030 waarin producenten niet langer betaald krijgen voor de geleverde stroom, maar voor het leveren van flexibele capaciteit op momenten dat de energiebehoeften van de netwerk hoger worden.', 'We zorgen dat er per 2030 een capaciteitsmarkt is waarin producenten niet langer betaald krijgen voor de geleverde stroom, maar voor het leveren van flexibele capaciteit op momenten dat de netwerk meer stroom kan leveren.', 'We zorgen voor een capaciteitsmarkt in 2030 waarin producenten niet langer betaald krijgen voor de geleverde stroom, maar voor het leveren van flexibele capaciteit op momenten dat de netwerk meer stroom kan leveren.']",1.5555555555555556
32,261,"De overheid heeft een voorbeeldrol in de verduurzaming van haar eigen gebouwenpatrimonium. Een jaarlijkse reductie met 2,09% van het primair energieverbruik is een minimum voor alle overheidsniveaus.",0.7714285714285715,0.5714285714285714,0.6,BelgianHumanScores.csv,"{   ""language"": ""Dutch"",   ""paraphrases"": [     ""De overheid heeft een voorkeuring voor het verduurzamen van haar eigen gebouwenpatrimonium."",     ""Een jaarlijkse reductie van 2,09% op het primair energieverbruik is een minimum voor alle overheidsinstellingen."",     ""De overheid heeft een belangrijke rol in het reduceren van de CO2-footprint van haar gebouwen."",     ""Het verduurzamen van haar eigen gebouwenpatrimonium is een belangrijke stap voor de Nederlandse overheid om te voldoen aan de doelstellingen van het Klimaatverdrag."",     ""De overheid heeft een voorkeuring om te investeren in energieververandering en de verduurzaming van haar eigen gebouwenpatrimonium.""   ] } ","['De overheid heeft een voorkeuring voor het verduurzamen van haar eigen gebouwenpatrimonium.', 'Een jaarlijkse reductie van 2,09% op het primair energieverbruik is een minimum voor alle overheidsinstellingen.', 'De overheid heeft een belangrijke rol in het reduceren van de CO2-footprint van haar gebouwen.', 'Het verduurzamen van haar eigen gebouwenpatrimonium is een belangrijke stap voor de Nederlandse overheid om te voldoen aan de doelstellingen van het Klimaatverdrag.', 'De overheid heeft een voorkeuring om te investeren in energieververandering en de verduurzaming van haar eigen gebouwenpatrimonium.']",2.8
33,281,"De kerncentrales gaan ten laatste in 2025 dicht en we zetten een punt achter het tijdperk van steenkool, olie en aardgas.",0.8857142857142858,0.1999999999999999,0.4571428571428572,BelgianHumanScores.csv,"{   ""language"": ""Dutch"",   ""paraphrases"": [     ""De kerncentrales gaan in 2025 dicht en zullen een punt achter het tijdperk van steenkool, olie en aardgas zetten."",     ""De laatste kerncentrales zullen in 2025 dicht komen, wat de periode van steenkool, olie en aardgas zal beëindigen."",     ""De laatste kerncentrales zullen in 2025 dicht komen, wat de tijd voor de verbranding van steenkool, olie en aardgas zal beëindigen."",     ""De laatste kerncentrales zullen in 2025 dicht komen, wat de periode van verbranding van deze energiebronnen zal beëindigen."",     ""De laatste kerncentrales zullen in 2025 dicht komen, wat de tijd voor de verbranding van deze energiebronnen zal beëindigen.""   ] } ","['De kerncentrales gaan in 2025 dicht en zullen een punt achter het tijdperk van steenkool, olie en aardgas zetten.', 'De laatste kerncentrales zullen in 2025 dicht komen, wat de periode van steenkool, olie en aardgas zal beëindigen.', 'De laatste kerncentrales zullen in 2025 dicht komen, wat de tijd voor de verbranding van steenkool, olie en aardgas zal beëindigen.', 'De laatste kerncentrales zullen in 2025 dicht komen, wat de periode van verbranding van deze energiebronnen zal beëindigen.', 'De laatste kerncentrales zullen in 2025 dicht komen, wat de tijd voor de verbranding van deze energiebronnen zal beëindigen.']",2.8
34,285,"In 2030 zijn alle nieuwe wagens, het volledige openbaar vervoer en alle taxi’s emissievrij.",0.9142857142857144,0.3999999999999999,0.4857142857142857,BelgianHumanScores.csv,"{   ""language"": ""Dutch"",   ""paraphrases"": [     ""In 2030 zullen alle nieuwe voertuigen, het volledige openbaar vervoer en alle taxis emissievrij zijn."",     ""In 2030 zullen alle nieuwe voertuigen, het volledige openbaar vervoer en alle taxis de uitstoot van verbrandingsgassen verlagen."",     ""In 2030 zullen alle nieuwe voertuigen, het volledige openbaar vervoer en alle taxis de uitstoot van verbrandingsgassen aanzienlijk verminderen."",     ""In 2030 zullen alle nieuwe voertuigen, het volledige openbaar vervoer en alle taxis de uitstoot van verbrandingsgassen volledig verlagen."",     ""In 2030 zullen alle nieuwe voertuigen, het volledige openbaar vervoer en alle taxis de uitstoot van verbrandingsgassen minimaal verlagen.""   ] } ","['In 2030 zullen alle nieuwe voertuigen, het volledige openbaar vervoer en alle taxis emissievrij zijn.', 'In 2030 zullen alle nieuwe voertuigen, het volledige openbaar vervoer en alle taxis de uitstoot van verbrandingsgassen verlagen.', 'In 2030 zullen alle nieuwe voertuigen, het volledige openbaar vervoer en alle taxis de uitstoot van verbrandingsgassen aanzienlijk verminderen.', 'In 2030 zullen alle nieuwe voertuigen, het volledige openbaar vervoer en alle taxis de uitstoot van verbrandingsgassen volledig verlagen.', 'In 2030 zullen alle nieuwe voertuigen, het volledige openbaar vervoer en alle taxis de uitstoot van verbrandingsgassen minimaal verlagen.']",2.8
35,291,"We beschermen waarden als stilte, nachtelijke duisternis en weidse landschappen. We maken werk van een ontsnipperingsplan en zorgen voor ecologische passerellen waarlangs dieren en planten ongestoord kunnen bewegen tussen natuurgebieden.",0.7714285714285715,0.7142857142857143,0.4857142857142857,BelgianHumanScores.csv,"{   ""language"": ""Dutch"",   ""paraphrases"": [     ""We beschermen waarden als stilte, nachtelijke duisternis en weidse landschappen."",     ""We maken werk van een ontsnipperingsplan en zorgen voor ecologische passerellen waarlangs dieren en planten ongestoord kunnen bewegen tussen natuurgebieden."",     ""We beschermen onze waarden met stilte, nachtelijke duisternis en weidse landschappen."",     ""We maken werk van een ontsnipperingsplan om onze waarden te beschermen en te bevorderen."",     ""We beschermen onze waarden met een ontsnipperingsplan en ecologische passerellen.""   ] } ","['We beschermen waarden als stilte, nachtelijke duisternis en weidse landschappen.', 'We maken werk van een ontsnipperingsplan en zorgen voor ecologische passerellen waarlangs dieren en planten ongestoord kunnen bewegen tussen natuurgebieden.', 'We beschermen onze waarden met stilte, nachtelijke duisternis en weidse landschappen.', 'We maken werk van een ontsnipperingsplan om onze waarden te beschermen en te bevorderen.', 'We beschermen onze waarden met een ontsnipperingsplan en ecologische passerellen.']",2.8
36,295,"We leggen niet alleen de focus op groene stroom, maar geven aandacht aan groene warmte. Bij individuele installaties, stimuleren we verder het gebruik van warmtepompen en warmtepompboilers.",0.7999999999999999,0.3999999999999999,0.4285714285714285,BelgianHumanScores.csv,"{   ""language"": ""Dutch"",   ""paraphrases"": [     ""We leggen niet alleen de focus op groene stroom, maar geven aandacht aan de warmte van de groene stroom."" ,     ""We richten ons op het gebruik van groene warmte in individuele installaties."" ,     ""We stimuleren het gebruik van warmtepompen en warmtepompboilers in individuele installaties."" ,     ""We richten ons op het gebruik van warmte van de groene stroom voor individuele installaties."" ,     ""We geven aandacht aan het gebruik van warmte van de groene stroom in individuele installaties.""   ] } ","['We leggen niet alleen de focus op groene stroom, maar geven aandacht aan de warmte van de groene stroom.', 'We richten ons op het gebruik van groene warmte in individuele installaties.', 'We stimuleren het gebruik van warmtepompen en warmtepompboilers in individuele installaties.', 'We richten ons op het gebruik van warmte van de groene stroom voor individuele installaties.', 'We geven aandacht aan het gebruik van warmte van de groene stroom in individuele installaties.']",2.8
37,308,Er is geen plaats voor schadelijke economische activiteiten in de zeereservaten van de Noordzee. We maken een einde aan bodemberoerende visserijtechnieken in die gebieden.,0.3714285714285714,0.2857142857142857,0.9142857142857144,BelgianHumanScores.csv,"{   ""language"": ""Dutch"",   ""paraphrases"": [     ""Er is geen plaats voor schadelijke economische activiteiten in de zeereservaten van de Noordzee."",     ""We moeten stoppen met het gebruik van bodemberoerende visserijtechnieken in deze gebieden."",     ""Het is tijd om te stoppen met het inbouwen van deze technologieën in de Noordzee."",     ""De zeereservaten van de Noordzee zijn een belangrijk habitat voor een grote verscheidenheid aan leven, en het inbouwen van bodemberoerende visserijtechnieken zou een grote negatieve impact hebben op deze ecosystem."",     ""Het is belangrijk om de zeereservaten van de Noordzee te beschermen en te beheren voor de toekomst.""   ] } ","['Er is geen plaats voor schadelijke economische activiteiten in de zeereservaten van de Noordzee.', 'We moeten stoppen met het gebruik van bodemberoerende visserijtechnieken in deze gebieden.', 'Het is tijd om te stoppen met het inbouwen van deze technologieën in de Noordzee.', 'De zeereservaten van de Noordzee zijn een belangrijk habitat voor een grote verscheidenheid aan leven, en het inbouwen van bodemberoerende visserijtechnieken zou een grote negatieve impact hebben op deze ecosystem.', 'Het is belangrijk om de zeereservaten van de Noordzee te beschermen en te beheren voor de toekomst.']",2.8
38,313,"Innovatieve projecten ondersteunden we met investeringssteun: drijvende zonnepanelen, batterijprojecten, kleine en middelgrote windmolens, maar ook projecten rond groene warmte.",0.8857142857142858,0.4857142857142857,0.4571428571428572,BelgianHumanScores.csv,"{   ""language"": ""Dutch"",   ""paraphrases"": [     ""Innovatieve projecten met investeringssteun worden ondersteund door onze met investeringssteun."" ,     ""Drijvende zonnepanelen, batterijprojecten, kleine en middelgrote windmolens en projecten rond groene warmte worden all ondersteund door onze met investeringssteun."" ,     ""Innovatieve projecten met investeringssteun worden in staat om te groeien dankzij onze investeringssteun."" ,     ""Onze met investeringssteun ondersteunde innovatieve projecten die een belangrijke rol spelen in het milieubescherming."" ,     ""Innovatieve projecten met investeringssteun worden een belangrijke stap voor een duurzame toekomst.""   ] } ","['Innovatieve projecten met investeringssteun worden ondersteund door onze met investeringssteun.', 'Drijvende zonnepanelen, batterijprojecten, kleine en middelgrote windmolens en projecten rond groene warmte worden all ondersteund door onze met investeringssteun.', 'Innovatieve projecten met investeringssteun worden in staat om te groeien dankzij onze investeringssteun.', 'Onze met investeringssteun ondersteunde innovatieve projecten die een belangrijke rol spelen in het milieubescherming.', 'Innovatieve projecten met investeringssteun worden een belangrijke stap voor een duurzame toekomst.']",2.8
39,316,We beschermen de meest waardevolle ruimtelijk bedreigde bossen definitief tegen kap en beschermen bestaande monumentale bomen.,0.4857142857142857,0.7999999999999999,0.8571428571428571,BelgianHumanScores.csv,"{   ""language"": ""Dutch"",   ""paraphrases"": [     ""We beschermen de meest waardevolle ruimtelijke bedreigde bomen definitief tegen kap en beschermen bestaande monumentale bomen.""     ""We zorgen voor de bescherming van de meest waardevolle ruimtelijke bedreigde bomen en van bestaande monumentale bomen.""     ""We beschermen de bossen van kap en andere schadelijke factoren.""     ""We zorgen voor de bescherming van de bossen van kap en andere schadelijke factoren.""     ""We beschermen de bossen van kap en andere schadelijke factoren met behulp van speciale middelen.""   ] } ","['We beschermen de meest waardevolle ruimtelijke bedreigde bomen definitief tegen kap en beschermen bestaande monumentale bomen.', 'We zorgen voor de bescherming van de meest waardevolle ruimtelijke bedreigde bomen en van bestaande monumentale bomen.', 'We beschermen de bossen van kap en andere schadelijke factoren.', 'We zorgen voor de bescherming van de bossen van kap en andere schadelijke factoren.', 'We beschermen de bossen van kap en andere schadelijke factoren met behulp van speciale middelen.']",2.8
40,318,We hervormen alle vormen van ondersteuning voor energie-efficiëntie tot één transparant systeem om energiebesparing in gebouwen te stimuleren.,0.7999999999999999,0.3714285714285714,0.3999999999999999,BelgianHumanScores.csv,"{   ""language"": ""Dutch"",   ""paraphrases"": [     ""We verkennen alle vormen van ondersteuning voor energie-efficiëntie tot één transparant systeem om energiebesparing in gebouwen te stimuleren."",     ""We zoeken naar een manier om energie te besparen in gebouwen door alle possible oplossingen te onderzoeken."",     ""We willen een systeem vinden om energie te besparen in gebouwen door alle possible manieren te vinden."",     ""We zijn op zoek naar een manier om energie te besparen in gebouwen door alle possible oplossingen te vinden."",     ""We willen een transparant systeem vinden om energiebesparing in gebouwen te stimuleren.""   ] } ","['We verkennen alle vormen van ondersteuning voor energie-efficiëntie tot één transparant systeem om energiebesparing in gebouwen te stimuleren.', 'We zoeken naar een manier om energie te besparen in gebouwen door alle possible oplossingen te onderzoeken.', 'We willen een systeem vinden om energie te besparen in gebouwen door alle possible manieren te vinden.', 'We zijn op zoek naar een manier om energie te besparen in gebouwen door alle possible oplossingen te vinden.', 'We willen een transparant systeem vinden om energiebesparing in gebouwen te stimuleren.']",2.8
41,322,We verlagen de maximale snelheid op ringwegen om de uitstoot naar onze centra te beperken en de luchtkwaliteit te verbeteren.,0.6,0.3142857142857143,0.7999999999999999,BelgianHumanScores.csv,"{   ""language"": ""Dutch"",   ""paraphrases"": [     ""We verlagen de maximale snelheid op ringwegen om de uitstoot naar onze centra te beperken en de luchtkwaliteit te verbeteren."",     ""We hebben de maximale snelheid op ringwegen verlaagd om de uitstoot naar onze centra te verminderen en de luchtkwaliteit te verbeteren."",     ""We hebben de snelheid op ringwegen verlaagd om de uitstoot naar onze centra te reduceren en de luchtkwaliteit te verbeteren."",     ""We hebben de maximale snelheid op ringwegen verlaagd om de uitstoot naar onze centra te verminderen en de luchtkwaliteit te verbeteren."",     ""We hebben de maximale snelheid op ringwegen verlaagd om de uitstoot naar onze centra te verminderen en de luchtkwaliteit te verbeteren.""   ] } ","['We verlagen de maximale snelheid op ringwegen om de uitstoot naar onze centra te beperken en de luchtkwaliteit te verbeteren.', 'We hebben de maximale snelheid op ringwegen verlaagd om de uitstoot naar onze centra te verminderen en de luchtkwaliteit te verbeteren.', 'We hebben de snelheid op ringwegen verlaagd om de uitstoot naar onze centra te reduceren en de luchtkwaliteit te verbeteren.', 'We hebben de maximale snelheid op ringwegen verlaagd om de uitstoot naar onze centra te verminderen en de luchtkwaliteit te verbeteren.', 'We hebben de maximale snelheid op ringwegen verlaagd om de uitstoot naar onze centra te verminderen en de luchtkwaliteit te verbeteren.']",2.8
42,470,16) Co-ordinating economic planning on an all-Ireland basis.,,0.5714285714285714,0.75,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paragraph"": ""16) Co-ordinating economic planning on an all-Ireland basis."",   ""paraphrases"": [     ""Harmonizing economic planning across the entire island of Ireland"",     ""Establishing a unified approach to economic development in Ireland"",     ""Coordinating economic policies across the country to maximize growth"",     ""Enhancing economic cooperation between the Republic of Ireland and Northern Ireland"",     ""Promoting a coordinated approach to economic growth and stability in Ireland""   ] } ","['Harmonizing economic planning across the entire island of Ireland', 'Establishing a unified approach to economic development in Ireland', 'Coordinating economic policies across the country to maximize growth', 'Enhancing economic cooperation between the Republic of Ireland and Northern Ireland', 'Promoting a coordinated approach to economic growth and stability in Ireland']",1.0
43,485,Decentralisation,,0.4642857142857143,,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""The process of dividing a single entity into smaller parts and distributing them across multiple entities."",     ""The act of breaking down a complex system into its component parts and managing them independently."",     ""The technique of dividing a group of people or resources into smaller units and assigning them specific roles."",     ""The method of distributing authority and decision-making responsibilities across multiple entities."",     ""The process of breaking down a complex system into smaller parts and managing them in a decentralized manner.""   ] } ","['The process of dividing a single entity into smaller parts and distributing them across multiple entities.', 'The act of breaking down a complex system into its component parts and managing them independently.', 'The technique of dividing a group of people or resources into smaller units and assigning them specific roles.', 'The method of distributing authority and decision-making responsibilities across multiple entities.', 'The process of breaking down a complex system into smaller parts and managing them in a decentralized manner.']",1.0
44,493,Female participation on state boards has been further increased.,0.9285714285714286,0.3928571428571428,0.2857142857142857,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""The proportion of women participating on state boards has been steadily increasing."",     ""More women are now serving on state boards than ever before."",     ""The number of women serving on state boards has grown significantly in recent years."",     ""The percentage of women participating on state boards has increased, with a particular focus on state boards with a history of female leadership."",     ""The number of women holding leadership positions on state boards has increased, contributing to a more balanced and diverse political landscape.""   ] } ","['The proportion of women participating on state boards has been steadily increasing.', 'More women are now serving on state boards than ever before.', 'The number of women serving on state boards has grown significantly in recent years.', 'The percentage of women participating on state boards has increased, with a particular focus on state boards with a history of female leadership.', 'The number of women holding leadership positions on state boards has increased, contributing to a more balanced and diverse political landscape.']",1.0
45,500,"Gaeltacht areas must be protected, supported and developed.",,,0.6428571428571429,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paragraph"": ""Gaeltacht areas must be protected, supported and developed."",   ""paraphrases"": [     ""Protecting and nurturing Gaeltacht areas is crucial for their sustainable development."",     ""The preservation of Gaeltacht landscapes and cultural heritage is of paramount importance."",     ""The safeguarding and flourishing of Gaeltacht areas is of paramount significance."",     ""The protection and promotion of Gaeltacht areas is of paramount importance."",     ""The preservation of Gaeltacht areas is essential for the sustainable future of the region.""   ] } ","['Protecting and nurturing Gaeltacht areas is crucial for their sustainable development.', 'The preservation of Gaeltacht landscapes and cultural heritage is of paramount importance.', 'The safeguarding and flourishing of Gaeltacht areas is of paramount significance.', 'The protection and promotion of Gaeltacht areas is of paramount importance.', 'The preservation of Gaeltacht areas is essential for the sustainable future of the region.']",1.0
46,504,"In recent years, some innovative police departments have enacted evidence-based reforms to change their approach by investing in robust training and putting in placeā and, even more crucially, enforcingā strong standards governing conflict resolution, de-escalation, and use of force.",0.9285714285714286,,,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""In recent years, some innovative police departments have implemented evidence-based reforms to enhance their approach by prioritizing training and implementing strict standards for conflict resolution, de-escalation, and the use of force."",     ""Police departments are increasingly adopting evidence-based practices to address the challenges of conflict resolution and de-escalation."",     ""Evidence-based training and enforcement of standards have proven to be effective in improving police-community relations and reducing the use of force."",     ""Police departments are recognizing the importance of investing in training and implementing clear standards for conflict resolution, de-escalation, and the use of force."",     ""By adhering to evidence-based practices, police departments can effectively address the complexities of conflict resolution and de-escalation.""   ] } ","['In recent years, some innovative police departments have implemented evidence-based reforms to enhance their approach by prioritizing training and implementing strict standards for conflict resolution, de-escalation, and the use of force.', 'Police departments are increasingly adopting evidence-based practices to address the challenges of conflict resolution and de-escalation.', 'Evidence-based training and enforcement of standards have proven to be effective in improving police-community relations and reducing the use of force.', 'Police departments are recognizing the importance of investing in training and implementing clear standards for conflict resolution, de-escalation, and the use of force.', 'By adhering to evidence-based practices, police departments can effectively address the complexities of conflict resolution and de-escalation.']",1.0
